,TP,FP,Confi,iou
80,1.0,0.0,0.8839623332023621,0.823658269441402
81,0.0,1.0,0.3364502787590027,0.43586733196360433
82,0.0,1.0,0.41640031337738037,0.44737864077669903
83,1.0,0.0,0.433428555727005,0.8153756126106356
84,0.0,1.0,0.4605752229690552,0.4644074801115818
85,0.0,1.0,0.4823813736438751,0.4570175037703944
86,0.0,1.0,0.4863744080066681,0.681589089831011
87,0.0,1.0,0.5367158055305481,0.5712292667803441
88,0.0,1.0,0.8217083215713501,0.5775995861355406
89,0.0,1.0,0.85060715675354,0.7130135916263084
90,0.0,1.0,0.8789668083190918,0.4629247015610652
91,0.0,1.0,0.888718843460083,0.5399540097729233
92,0.0,1.0,0.8979673981666565,0.649201243116515
93,0.0,1.0,0.353506475687027,0.3974172311198329
94,0.0,1.0,0.5276132225990295,0.6642902075906899
95,1.0,0.0,0.5368019938468933,0.7755208939587941
96,0.0,1.0,0.5845757126808167,0.3983656792645557
97,0.0,1.0,0.6689911484718323,0.7398003742981909
98,0.0,1.0,0.8703013062477112,0.41775271512113615
99,0.0,1.0,0.8797990679740906,0.6344410876132931
100,0.0,1.0,0.9109711647033691,0.5007660878447395
101,0.0,1.0,0.9146727323532104,0.6418178056685746
102,0.0,1.0,0.9263441562652588,0.7148345579407386
103,0.0,1.0,0.333003968000412,0.4982996241274387
104,0.0,1.0,0.38139334321022034,0.20362298556404207
105,0.0,1.0,0.4031656086444855,0.4756022777047744
106,0.0,1.0,0.42243197560310364,0.30886224042117577
107,1.0,0.0,0.4287300109863281,0.7892976588628763
108,0.0,1.0,0.428996741771698,0.686204431736955
109,0.0,1.0,0.45792439579963684,0.11722131554672532
110,0.0,1.0,0.49376314878463745,0.3536313979364758
111,0.0,1.0,0.5136401653289795,0.08638743455497382
112,0.0,1.0,0.5286669135093689,0.4743840841150397
113,0.0,1.0,0.5574005842208862,0.6513921553751613
114,0.0,1.0,0.7533888220787048,0.39781328847771236
115,0.0,1.0,0.758347749710083,0.6614091095868762
116,0.0,1.0,0.7861117720603943,0.7019636630574417
117,0.0,1.0,0.8734920024871826,0.7308134128329961
118,1.0,0.0,0.9429342150688171,0.8277455344565279
119,0.0,1.0,0.3695775270462036,0.5967236467236468
120,0.0,1.0,0.3847328722476959,0.6655236907730673
121,0.0,1.0,0.41517478227615356,0.3761398176291793
122,0.0,1.0,0.42135828733444214,0.09161041465766634
123,0.0,1.0,0.626984715461731,0.500432864740075
124,0.0,1.0,0.6479466557502747,0.4283519016519401
125,0.0,1.0,0.6597098708152771,0.3060728744939271
126,0.0,1.0,0.7247852087020874,0.6666886087614785
127,0.0,1.0,0.8703911304473877,0.6996033012630523
128,0.0,1.0,0.4238808751106262,0.6011840382535436
129,0.0,1.0,0.46773719787597656,0.40654393081620827
130,0.0,1.0,0.5129624009132385,0.6395303931412682
131,0.0,1.0,0.5366781949996948,0.0
132,0.0,1.0,0.548743486404419,0.0
133,0.0,1.0,0.639477014541626,0.7383629893238434
134,0.0,1.0,0.6969761848449707,0.4575342465753425
135,0.0,1.0,0.705826997756958,0.2686034051672818
136,0.0,1.0,0.8061973452568054,0.2180359747204667
137,0.0,1.0,0.894993007183075,0.6350036167554416
138,0.0,1.0,0.3042929172515869,0.5540078353336235
139,0.0,1.0,0.3921443819999695,0.33238636363636365
140,0.0,1.0,0.396385133266449,0.7233072916666666
141,0.0,1.0,0.461342990398407,0.5496294632831799
142,0.0,1.0,0.471418559551239,0.45503009458297505
143,0.0,1.0,0.5058168768882751,0.6631665299425759
144,0.0,1.0,0.6058762669563293,0.0
145,0.0,1.0,0.629557728767395,0.3162690967569016
146,0.0,1.0,0.6498880982398987,0.4622576035925699
147,0.0,1.0,0.7277347445487976,0.7474382157926461
148,0.0,1.0,0.7736788392066956,0.5944506726457399
149,0.0,1.0,0.7981557846069336,0.5965136548518303
150,1.0,0.0,0.9191371202468872,0.75
151,0.0,1.0,0.33483725786209106,0.25322222222222224
152,0.0,1.0,0.5742555856704712,0.7237892496008516
153,0.0,1.0,0.3731223940849304,0.4657581310123683
154,0.0,1.0,0.4804319143295288,0.43273753527751646
155,0.0,1.0,0.3410036861896515,0.16005795093067934
156,0.0,1.0,0.4602015018463135,0.4128460444249918
157,0.0,1.0,0.5465661883354187,0.6310442314407038
158,0.0,1.0,0.7280272841453552,0.730487554177445
159,1.0,0.0,0.903162956237793,0.8145943644623009
160,0.0,1.0,0.31265223026275635,0.19938990098672438
161,0.0,1.0,0.31316912174224854,0.21338572009212844
162,0.0,1.0,0.3564697802066803,0.29445736434108527
163,0.0,1.0,0.36313334107398987,0.4081472206854381
164,0.0,1.0,0.3735380172729492,0.7181063010738165
165,0.0,1.0,0.4270634353160858,0.5534399863847168
166,1.0,0.0,0.5298054218292236,0.7898968298018219
167,0.0,1.0,0.5849021673202515,0.4525523398507635
168,0.0,1.0,0.9207709431648254,0.7006197115263236
169,0.0,1.0,0.3210753798484802,0.08144927013226033
170,0.0,1.0,0.38056495785713196,0.5857624888845577
171,0.0,1.0,0.3953946530818939,0.33171181749559675
172,0.0,1.0,0.39665699005126953,0.304445442299057
173,1.0,0.0,0.4419284164905548,0.8088986446200644
174,0.0,1.0,0.4678342342376709,0.5145375943036365
175,0.0,1.0,0.49939942359924316,0.4818418452950308
176,0.0,1.0,0.5864227414131165,0.3394368789105631
177,0.0,1.0,0.5888949036598206,0.43385675049493827
178,0.0,1.0,0.6323384046554565,0.16356877323420074
179,0.0,1.0,0.3526669144630432,0.52734375
180,0.0,1.0,0.3651310205459595,0.7393728732454274
181,0.0,1.0,0.3848838210105896,0.5539917070606786
182,0.0,1.0,0.47440505027770996,0.6889062340923745
183,1.0,0.0,0.4981987476348877,0.8267465069860279
184,1.0,0.0,0.5158074498176575,0.7639092794364528
185,0.0,1.0,0.5567653775215149,0.6838651264439588
186,0.0,1.0,0.6064490675926208,0.43075297733384554
187,0.0,1.0,0.6124146580696106,0.2294333137352449
188,0.0,1.0,0.7920213341712952,0.7368820028078915
189,0.0,1.0,0.38792547583580017,0.4380448726339765
190,1.0,0.0,0.3997056782245636,0.7556669043960326
191,0.0,1.0,0.5221759676933289,0.6754002911208151
192,0.0,1.0,0.603243887424469,0.7263476292542217
193,0.0,1.0,0.6642584204673767,0.34784747158886425
194,0.0,1.0,0.6702048182487488,0.3795006793478261
195,0.0,1.0,0.7541305422782898,0.5042624704883524
196,0.0,1.0,0.3255632221698761,0.5569488255689669
197,0.0,1.0,0.38343164324760437,0.5191900164822227
198,0.0,1.0,0.5106908679008484,0.04891550672873273
199,0.0,1.0,0.5335728526115417,0.6021855448291481
200,0.0,1.0,0.7338722348213196,0.6282598850646511
201,0.0,1.0,0.8458094596862793,0.5838872269802893
202,0.0,1.0,0.3825661540031433,0.6618927811108961
203,0.0,1.0,0.510282039642334,0.4209316165332179
204,0.0,1.0,0.5157135128974915,0.6016295491580663
205,0.0,1.0,0.5200506448745728,0.44803897751504845
206,0.0,1.0,0.580798327922821,0.5909495813290575
207,0.0,1.0,0.6340972781181335,0.1870215640166108
208,0.0,1.0,0.7227315902709961,0.21133933118316076
209,0.0,1.0,0.7650721073150635,0.46894342992640037
210,1.0,0.0,0.7909337878227234,0.8355555555555556
211,0.0,1.0,0.8176038265228271,0.044333333333333336
212,0.0,1.0,0.38561493158340454,0.2773719745725905
213,0.0,1.0,0.44644227623939514,0.5985812602383915
214,0.0,1.0,0.5398935079574585,0.6977206796518857
215,0.0,1.0,0.35070016980171204,0.40345032816968934
216,0.0,1.0,0.4675010144710541,0.2860170691462784
217,1.0,0.0,0.6391207575798035,0.7855327468230694
